,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
22842,Syedpur,2002,12,30.2,13.3,5.333333333333333,83.0,0.9,1.6,5.066666666666667,41858
22843,Syedpur,2003,1,25.6,8.6,7.0,86.0,1.9,2.2,5.0,41858
22844,Syedpur,2003,2,28.8,14.1,25.0,77.0,1.9,1.8,8.0,41858
22845,Syedpur,2003,3,33.5,16.8,143.0,72.0,2.2,2.3,8.3,41858
22846,Syedpur,2003,4,35.5,21.0,181.0,79.0,2.2,3.7,6.5,41858
22847,Syedpur,2003,5,36.6,22.9,238.0,78.0,2.0,3.7,7.8,41858
22848,Syedpur,2003,6,36.8,24.8,703.0,85.0,1.8,5.8,3.8,41858
22849,Syedpur,2003,7,37.5,26.2,462.0,84.0,1.9,5.6,5.8,41858
22850,Syedpur,2003,8,36.2,26.7,148.0,83.0,1.3,5.0,6.3,41858
22851,Syedpur,2003,9,35.4,25.7,230.0,86.0,1.3,5.2,5.9,41858
22852,Syedpur,2003,10,33.8,23.0,425.0,86.0,1.2,4.2,5.1,41858
22853,Syedpur,2003,11,31.4,17.2,0.0,81.0,0.6,0.8,6.9,41858
22854,Syedpur,2003,12,27.6,13.6,29.0,79.0,1.3,1.4,6.8,41858
22855,Syedpur,2004,1,25.6,10.7,4.0,86.0,1.7,2.9,5.1,41858
22856,Syedpur,2004,2,31.5,13.6,0.0,73.0,1.6,0.9,7.8,41858
22857,Syedpur,2004,3,36.8,19.6,21.0,70.0,2.4,1.8,7.0,41858
22858,Syedpur,2004,4,34.3,20.7,138.0,80.0,2.4,4.7,4.7,41858
22859,Syedpur,2004,5,40.4,23.1,435.0,79.0,2.0,3.9,6.3,41858
22860,Syedpur,2004,6,35.8,25.1,546.0,84.0,2.0,5.9,3.8,41858
22861,Syedpur,2004,7,34.4,25.3,735.0,87.0,1.7,6.3,3.6,41858
22862,Syedpur,2004,8,35.8,26.5,253.0,83.0,1.5,5.2,5.9,41858
22863,Syedpur,2004,9,35.1,24.9,340.0,86.0,1.5,5.7,3.6,41858
22864,Syedpur,2004,10,33.4,21.4,313.0,83.0,1.1,3.1,7.1,41858
22865,Syedpur,2004,11,31.0,16.4,1.0,76.0,0.7,0.6,8.7,41858
22866,Syedpur,2004,12,29.4,13.6,1.0,78.0,1.1,0.8,7.3,41858
22867,Syedpur,2005,1,26.8,11.2,13.0,80.0,1.2,2.3,6.3,41858
22868,Syedpur,2005,2,31.3,14.8,6.0,72.0,2.2,1.8,8.4,41858
22869,Syedpur,2005,3,33.4,18.7,51.0,75.0,2.2,2.8,7.2,41858
22870,Syedpur,2005,4,35.0,21.2,57.0,76.0,2.0,3.0,7.3,41858
22871,Syedpur,2005,5,36.8,22.7,147.0,79.0,1.9,4.6,5.5,41858
22872,Syedpur,2005,6,38.6,24.9,505.0,83.0,2.0,5.0,5.1,41858
22873,Syedpur,2005,7,35.2,26.0,637.0,85.0,1.6,5.7,4.6,41858
22874,Syedpur,2005,8,35.2,26.1,516.0,87.0,1.2,6.4,3.4,41858
22875,Syedpur,2005,9,36.8,26.1,158.0,82.0,1.3,4.5,6.3,41858
22876,Syedpur,2005,10,33.6,22.2,560.0,86.0,1.5,4.3,5.2,41858
22877,Syedpur,2005,11,30.8,16.8,0.0,79.0,0.6,0.8,7.6,41858
22878,Syedpur,2005,12,28.0,13.0,0.0,76.0,0.9,0.7,7.4,41858
22879,Syedpur,2006,1,28.0,11.0,0.0,84.0,0.8,2.3,4.4,41858
22880,Syedpur,2006,2,33.0,16.7,0.0,77.0,1.1,1.8,4.7,41858
22881,Syedpur,2006,3,35.3,17.4,2.0,64.0,1.7,2.8,8.6,41858
22882,Syedpur,2006,4,36.3,20.9,90.0,76.0,2.0,3.0,5.6,41858
22883,Syedpur,2006,5,36.8,23.4,633.0,78.0,1.8,4.6,5.6,41858
22884,Syedpur,2006,6,37.4,25.2,525.0,85.0,1.6,5.0,3.7,41858
22885,Syedpur,2006,7,36.2,26.6,211.0,82.0,1.7,5.7,6.0,41858
22886,Syedpur,2006,8,36.8,26.5,74.0,81.0,1.5,6.4,6.6,41858
22887,Syedpur,2006,9,35.8,24.7,404.0,86.0,1.6,4.5,5.2,41858
22888,Syedpur,2006,10,34.0,22.4,76.0,81.0,0.9,4.3,7.7,41858
22889,Syedpur,2006,11,30.6,17.2,20.0,80.0,0.9,0.8,5.1,41858
22890,Syedpur,2006,12,27.6,13.2,18.0,79.0,0.9,0.7,5.6,41858
22891,Syedpur,2007,1,28.5,10.0,0.0,79.0,0.8,0.7,4.2,41858
22892,Syedpur,2007,2,29.4,14.5,9.0,80.0,1.3,2.7,4.6,41858
22893,Syedpur,2007,3,35.2,16.8,8.0,68.0,1.4,1.1,8.1,41858
22894,Syedpur,2007,4,35.8,21.4,84.0,76.0,2.0,3.4,6.7,41858
22895,Syedpur,2007,5,39.6,24.0,138.0,75.0,1.5,3.1,8.4,41858
22896,Syedpur,2007,6,40.0,25.0,385.0,83.0,1.8,5.6,4.2,41858
22897,Syedpur,2007,7,35.4,26.0,432.0,87.0,1.8,6.7,3.3,41858
22898,Syedpur,2007,8,37.4,26.6,257.0,84.0,1.4,5.2,5.0,41858
22899,Syedpur,2007,9,35.2,25.3,466.0,87.0,1.1,5.4,3.2,41858
22900,Syedpur,2007,10,35.8,22.9,64.0,82.0,0.9,2.5,6.9,41858
22901,Syedpur,2007,11,32.2,17.9,46.0,77.0,0.9,0.8,8.2,41858
22902,Syedpur,2007,12,28.0,12.1,0.0,79.0,0.8,0.5,5.0,41858
22903,Syedpur,2008,1,27.4,11.7,32.0,81.0,1.1,1.8,5.1,41858
22904,Syedpur,2008,2,30.2,12.5,1.0,72.0,1.2,1.0,6.6,41858
22905,Syedpur,2008,3,34.8,18.5,19.0,72.0,1.7,1.8,7.1,41858
22906,Syedpur,2008,4,36.8,21.3,29.0,74.0,1.5,1.8,7.6,41858
22907,Syedpur,2008,5,35.8,22.8,253.0,78.0,1.7,3.7,7.1,41858
22908,Syedpur,2008,6,35.0,25.1,572.0,85.0,1.7,5.6,4.8,41858
22909,Syedpur,2008,7,34.5,25.9,453.0,86.0,1.6,5.7,4.1,41858
22910,Syedpur,2008,8,36.2,25.8,408.0,87.0,1.8,6.1,4.0,41858
22911,Syedpur,2008,9,35.2,25.4,128.0,84.0,1.4,4.5,5.5,41858
22912,Syedpur,2008,10,34.5,22.3,44.0,81.0,1.0,3.0,7.2,41858
22913,Syedpur,2008,11,31.6,16.7,0.0,76.0,0.5,0.8,8.4,41858
22914,Syedpur,2008,12,28.8,15.1,0.0,85.0,0.3,2.4,3.1,41858
22915,Syedpur,2009,1,26.78095238095237,10.43333333333333,6.888888888888889,77.42857142857143,1.5619047619047617,1.8,4.81111111111111,41858
22916,Syedpur,2009,2,30.12857142857144,13.566666666666668,8.88888888888889,69.57142857142857,1.9904761904761905,0.3,6.844444444444445,41858
22917,Syedpur,2009,3,35.07142857142857,17.414285714285718,30.88888888888889,62.71428571428572,2.571428571428572,1.6,7.722222222222222,41858
22918,Syedpur,2009,4,36.719047619047615,21.1047619047619,86.44444444444444,69.0952380952381,2.728571428571429,2.4,6.588888888888889,41858
22919,Syedpur,2009,5,37.18095238095238,23.4,275.6666666666667,76.80952380952381,2.3571428571428568,3.7,6.311111111111112,41858
22920,Syedpur,2009,6,36.46190476190476,25.300000000000004,455.22222222222223,82.28571428571429,2.1952380952380954,4.6,4.222222222222222,41858
22921,Syedpur,2009,7,35.13809523809524,26.080952380952382,448.8888888888889,83.80952380952381,2.1666666666666665,5.4,4.544444444444444,41858
22922,Syedpur,2009,8,35.86666666666666,26.27142857142857,300.0,82.95238095238095,1.980952380952381,6.2,5.377777777777777,41858
22923,Syedpur,2009,9,35.36190476190476,25.40000000000001,314.77777777777777,83.71428571428571,1.8000000000000005,4.1,5.211111111111111,41858
22924,Syedpur,2009,10,34.18571428571428,22.552380952380947,205.11111111111111,79.76190476190476,1.5047619047619047,2.7,6.911111111111112,41858
22925,Syedpur,2009,11,31.37619047619048,17.21428571428571,7.555555555555555,74.95238095238095,1.4238095238095236,1.8,7.222222222222222,41858
22926,Syedpur,2009,12,28.342857142857145,12.852380952380951,5.333333333333333,76.42857142857143,1.4761904761904758,0.6,5.066666666666667,41858
22927,Syedpur,2010,1,26.78095238095237,10.43333333333333,6.888888888888889,77.42857142857143,1.5619047619047617,1.9,4.81111111111111,41858
22928,Syedpur,2010,2,30.12857142857144,13.566666666666668,8.88888888888889,69.57142857142857,1.9904761904761905,0.8,6.844444444444445,41858
22929,Syedpur,2010,3,35.07142857142857,17.414285714285718,30.88888888888889,62.71428571428572,2.571428571428572,1.4,7.722222222222222,41858
22930,Syedpur,2010,4,36.719047619047615,21.1047619047619,86.44444444444444,69.0952380952381,2.728571428571429,4.1,6.588888888888889,41858
22931,Syedpur,2010,5,37.18095238095238,23.4,275.6666666666667,76.80952380952381,2.3571428571428568,4.7,6.311111111111112,41858
22932,Syedpur,2010,6,36.46190476190476,25.300000000000004,455.22222222222223,82.28571428571429,2.1952380952380954,5.9,4.222222222222222,41858
22933,Syedpur,2010,7,35.13809523809524,26.080952380952382,448.8888888888889,83.80952380952381,2.1666666666666665,5.7,4.544444444444444,41858
22934,Syedpur,2010,8,35.86666666666666,26.27142857142857,300.0,82.95238095238095,1.980952380952381,5.1,5.377777777777777,41858
22935,Syedpur,2010,9,35.36190476190476,25.40000000000001,314.77777777777777,83.71428571428571,1.8000000000000005,4.6,5.211111111111111,41858
22936,Syedpur,2010,10,34.18571428571428,22.552380952380947,205.11111111111111,79.76190476190476,1.5047619047619047,3.3,6.911111111111112,41858
22937,Syedpur,2010,11,31.37619047619048,17.21428571428571,7.555555555555555,74.95238095238095,1.4238095238095236,1.3,7.222222222222222,41858
22938,Syedpur,2010,12,28.342857142857145,12.852380952380951,5.333333333333333,76.42857142857143,1.4761904761904758,1.2,5.066666666666667,41858
22939,Syedpur,2011,1,26.4,9.2,0.0,82.0,3.3,1.4,3.8,41858
22940,Syedpur,2011,2,30.6,14.1,19.0,72.0,4.2,1.1,7.0,41858
22941,Syedpur,2011,3,35.2,17.6,28.0,69.0,4.4,2.0,7.2,41858
22942,Syedpur,2011,4,37.2,21.1,50.0,75.0,4.1,3.0,7.5,41858
22943,Syedpur,2011,5,35.6,23.0,283.0,80.0,3.8,4.0,6.1,41858
22944,Syedpur,2011,6,36.4,25.5,223.0,82.0,3.9,5.3,4.8,41858
22945,Syedpur,2011,7,35.2,26.1,409.0,84.0,4.4,6.0,4.5,41858
22946,Syedpur,2011,8,36.6,25.9,559.0,84.0,4.2,5.4,5.4,41858
22947,Syedpur,2011,9,36.0,26.1,318.0,83.0,3.9,4.7,6.1,41858
22948,Syedpur,2011,10,35.5,23.4,0.0,80.0,3.7,1.5,7.7,41858
22949,Syedpur,2011,11,31.2,16.7,1.0,77.0,3.3,0.9,6.3,41858
22950,Syedpur,2011,12,30.4,12.3,0.0,82.0,4.6,2.0,4.6,41858
22951,Syedpur,2012,1,26.8,10.8,6.0,79.0,4.5,2.1,4.5,41858
22952,Syedpur,2012,2,30.6,13.0,6.0,69.0,6.0,0.4,7.3,41858
22953,Syedpur,2012,3,35.5,17.0,3.0,62.0,4.2,0.5,7.4,41858
22954,Syedpur,2012,4,38.0,21.2,91.0,71.0,4.6,2.8,7.1,41858
22955,Syedpur,2012,5,39.4,23.8,148.0,76.0,4.1,3.5,5.6,41858
22956,Syedpur,2012,6,36.0,25.6,328.0,84.0,4.7,5.9,2.4,41858
22957,Syedpur,2012,7,35.0,26.5,456.0,85.0,3.7,6.0,4.2,41858
22958,Syedpur,2012,8,35.8,27.0,97.0,81.0,4.2,4.8,6.4,41858
22959,Syedpur,2012,9,36.2,25.8,628.0,85.0,4.0,5.2,5.1,41858
22960,Syedpur,2012,10,34.0,21.7,27.0,80.0,4.3,2.4,7.6,41858
22961,Syedpur,2012,11,31.0,15.4,0.0,75.0,3.4,1.3,6.9,41858
22962,Syedpur,2012,12,28.4,12.3,0.0,86.0,2.4,2.7,2.2,41858
22963,Syedpur,2013,1,27.6,8.7,0.0,78.0,2.8,1.2,4.9,41858
22964,Syedpur,2013,2,32.0,14.3,14.0,69.0,3.8,1.6,7.2,41858
22965,Syedpur,2013,3,36.0,18.0,3.0,65.0,4.2,0.6,8.6,41858
22966,Syedpur,2013,4,36.4,20.9,58.0,70.0,4.2,2.9,6.3,41858
22967,Syedpur,2013,5,37.3,23.8,206.0,83.0,4.3,5.5,4.4,41858
22968,Syedpur,2013,6,37.2,26.4,310.0,82.0,4.1,5.0,5.4,41858
22969,Syedpur,2013,7,35.2,26.8,245.0,82.0,4.5,5.5,4.8,41858
22970,Syedpur,2013,8,38.8,26.1,388.0,85.0,4.2,5.8,5.4,41858
22971,Syedpur,2013,9,36.6,25.9,161.0,83.0,4.1,4.4,6.0,41858
22972,Syedpur,2013,10,34.3,22.3,337.0,84.0,3.8,3.8,7.7,41858
22973,Syedpur,2013,11,30.3,15.8,0.0,79.0,3.9,1.1,6.9,41858
22974,Syedpur,2013,12,30.2,12.7,0.0,83.0,3.5,1.5,3.6,41858
22975,Syedpur,2014,1,22.72,11.31,0.0,85.61,2.48,2.0,2.38,41858
22976,Syedpur,2014,2,24.67,12.55,26.0,77.32,2.31,2.11,4.5,41858
22977,Syedpur,2014,3,31.01,17.06,7.0,67.71,2.92,1.26,7.82,41858
22978,Syedpur,2014,4,35.35,21.01,6.0,64.03,2.69,1.4,8.23,41858
22979,Syedpur,2014,5,35.11,23.81,157.0,73.39,2.53,3.52,6.39,41858
22980,Syedpur,2014,6,33.24,25.99,366.0,84.13,2.04,5.7,3.52,41858
22981,Syedpur,2014,7,33.83,26.86,200.0,82.55,2.36,5.68,4.61,41858
22982,Syedpur,2014,8,32.92,26.05,470.0,85.87,1.83,5.77,3.58,41858
22983,Syedpur,2014,9,32.22,25.28,411.0,85.67,1.9,4.83,4.74,41858
22984,Syedpur,2014,10,32.19,22.32,45.0,81.19,1.81,2.0,7.44,41858
22985,Syedpur,2014,11,29.83,16.84,0.0,78.67,1.67,0.4,5.2,41858
22986,Syedpur,2014,12,24.74,12.76,0.0,83.94,2.03,1.97,4.51,41858
22987,Syedpur,2015,1,22.42,11.7,27.0,83.9,2.46,3.32,3.82,41858
22988,Syedpur,2015,2,27.21,14.59,3.0,77.57,2.11,1.5,5.53,41858
22989,Syedpur,2015,3,30.7,17.77,32.0,69.13,3.01,1.9,7.03,41858
22990,Syedpur,2015,4,31.09,20.76,85.0,76.9,2.76,4.23,5.58,41858
22991,Syedpur,2015,5,33.09,23.5,233.0,80.87,2.47,4.61,5.13,41858
22992,Syedpur,2015,6,32.67,25.78,300.0,82.57,2.64,5.6,4.05,41858
22993,Syedpur,2015,7,33.35,26.59,232.0,81.23,2.5,5.19,4.61,41858
22994,Syedpur,2015,8,32.6,26.25,562.0,86.26,2.42,6.19,2.85,41858
22995,Syedpur,2015,9,33.37,25.65,386.0,84.43,1.91,4.4,5.21,41858
22996,Syedpur,2015,10,33.22,22.92,25.0,79.97,2.15,1.68,8.07,41858
22997,Syedpur,2015,11,30.0,17.7,0.0,78.73,2.05,0.73,6.91,41858
22998,Syedpur,2015,12,25.17,12.3,0.0,81.84,1.75,0.97,4.65,41858
22999,Syedpur,2016,1,23.85,10.93,10.0,82.35,2.02,1.19,3.76,41858
23000,Syedpur,2016,2,28.65,14.57,1.0,73.69,2.17,0.59,6.52,41858
23001,Syedpur,2016,3,31.98,18.48,47.0,67.68,2.96,1.61,6.95,41858
23002,Syedpur,2016,4,34.15,22.73,26.0,71.33,2.72,2.97,5.51,41858
23003,Syedpur,2016,5,32.3,22.92,269.0,78.1,2.21,4.42,4.86,41858
23004,Syedpur,2016,6,33.56,25.78,125.0,80.2,1.87,4.9,5.0,41858
23005,Syedpur,2016,7,32.32,26.16,368.0,85.74,2.27,6.19,2.85,41858
23006,Syedpur,2016,8,34.66,26.75,90.0,78.87,2.51,4.23,6.81,41858
23007,Syedpur,2016,9,32.8,25.44,335.0,85.6,2.19,5.2,4.8,41858
23008,Syedpur,2016,10,32.64,22.95,102.0,81.71,1.97,2.39,6.98,41858
23009,Syedpur,2016,11,30.5,16.95,0.0,76.43,1.82,0.9,7.51,41858
23010,Syedpur,2016,12,26.79,13.58,6.0,81.03,1.98,0.65,6.09,41858
23011,Syedpur,2017,1,25.8,11.41,3.0,77.68,2.2,0.87,5.7,41858
23012,Syedpur,2017,2,28.41,13.8,0.0,71.82,2.4,0.75,5.87,41858
23013,Syedpur,2017,3,28.95,16.65,50.0,73.1,2.32,2.94,5.49,41858
23014,Syedpur,2017,4,30.99,21.29,178.0,77.0,2.47,4.63,4.61,41858
23015,Syedpur,2017,5,32.92,23.31,260.0,78.52,2.36,4.68,5.58,41858
23016,Syedpur,2017,6,33.82,25.67,255.0,79.6,2.53,5.23,4.1,41858
23017,Syedpur,2017,7,32.46,26.29,335.0,83.58,2.69,5.48,4.05,41858
23018,Syedpur,2017,8,33.15,26.55,739.0,84.68,2.51,5.19,3.91,41858
23019,Syedpur,2017,9,33.61,26.24,107.0,83.23,2.2,4.67,4.55,41858
23020,Syedpur,2017,10,31.43,23.46,200.0,84.13,2.11,3.19,5.17,41858
23021,Syedpur,2017,11,29.4,16.97,0.0,77.53,2.5,0.97,6.8,41858
23022,Syedpur,2017,12,26.86,14.08,0.0,80.9,2.24,1.1,5.82,41858
23023,Syedpur,2018,1,21.43,9.23,0.0,84.13,2.37,1.13,3.71,41858
23024,Syedpur,2018,2,27.36,14.08,0.0,73.89,2.34,0.75,5.35,41858
23025,Syedpur,2018,3,31.19,18.33,25.0,70.48,2.57,1.13,7.25,41858
23026,Syedpur,2018,4,30.91,21.19,171.0,76.67,2.45,3.5,5.67,41858
23027,Syedpur,2018,5,31.57,22.9,144.0,78.32,2.53,4.52,5.04,41858
23028,Syedpur,2018,6,33.73,25.67,416.0,80.57,2.39,5.43,4.7,41858
23029,Syedpur,2018,7,33.45,26.79,207.0,81.23,2.66,5.42,4.53,41858
23030,Syedpur,2018,8,33.85,26.87,256.0,81.9,2.63,5.23,5.41,41858
23031,Syedpur,2018,9,33.45,25.91,245.0,82.1,2.79,4.27,5.52,41858
23032,Syedpur,2018,10,31.41,21.36,20.0,80.81,2.04,1.94,7.0,41858
23033,Syedpur,2018,11,29.76,16.04,0.0,75.47,2.17,0.37,8.04,41858
23034,Syedpur,2019,1,26.5,10.76,0.0,72.58,4.96,0.74,6.6,41858
23035,Syedpur,2019,2,26.94,14.24,42.0,73.25,5.67,1.71,5.87,41858
23036,Syedpur,2019,3,30.99,16.68,1.0,65.06,5.88,1.13,8.04,41858
23037,Syedpur,2019,4,31.81,21.23,114.0,73.8,5.36,3.37,6.2,41858
23038,Syedpur,2019,5,32.97,23.16,192.0,77.71,5.87,4.9,4.37,41858
23039,Syedpur,2019,6,34.1,25.35,344.0,79.2,5.41,4.53,5.73,41858
23040,Syedpur,2019,7,32.85,26.47,519.0,82.68,6.19,5.81,4.03,41858
23041,Syedpur,2019,8,34.65,26.94,299.0,78.65,5.67,4.68,5.93,41858
23042,Syedpur,2019,9,31.96,25.44,509.0,85.03,5.49,5.8,4.06,41858
23043,Syedpur,2019,10,31.08,22.52,110.0,81.97,5.1,4.0,4.01,41858
23044,Syedpur,2019,11,30.24,18.48,0.0,77.53,5.12,1.3,6.63,41858
23045,Syedpur,2019,12,23.99,11.91,0.0,79.74,4.86,1.9,4.88,41858
23046,Syedpur,2020,1,23.05,11.31,6.0,81.19,4.48,2.19,4.19,41858
23047,Syedpur,2020,2,26.61,12.46,9.0,72.76,5.31,1.21,5.89,41858
23048,Syedpur,2020,3,30.36,17.53,21.0,69.1,5.5,1.81,7.53,41858
23049,Syedpur,2020,4,31.63,19.63,100.0,71.27,5.42,3.3,6.69,41858
23050,Syedpur,2020,5,31.98,22.53,412.0,80.23,5.57,5.1,5.57,41858
23051,Syedpur,2020,6,33.13,25.87,433.0,84.3,5.68,5.93,5.01,41858
23052,Syedpur,2020,7,31.94,26.33,629.0,85.58,5.69,6.87,3.07,41858
23053,Syedpur,2020,8,34.25,26.81,253.0,80.58,5.52,5.77,5.01,41858
23054,Syedpur,2020,9,31.97,25.9,794.0,87.2,5.69,6.53,2.86,41858
23055,Syedpur,2020,10,33.71,24.31,15.0,80.16,4.87,3.16,6.66,41858
23056,Syedpur,2020,11,29.69,16.59,0.0,74.13,5.26,0.93,7.65,41858
23057,Syedpur,2020,12,25.75,12.69,0.0,80.45,4.14,1.03,5.94,41858
23058,Syedpur,2021,1,22.83,11.64,0.0,82.58,4.28,1.61,3.73,41858
23059,Syedpur,2021,2,28.48,13.45,0.0,72.36,4.73,0.46,7.27,41858
23060,Syedpur,2021,3,32.01,17.95,0.0,66.29,5.2,1.39,6.84,41858
23061,Syedpur,2021,4,34.24,21.38,53.0,69.03,5.22,2.03,7.41,41858
23062,Syedpur,2021,5,32.04,23.46,316.0,78.87,5.53,5.39,4.45,41858
23063,Syedpur,2021,6,33.14,26.07,218.0,80.9,5.4,6.03,4.37,41858
23064,Syedpur,2021,7,33.55,26.73,318.0,81.77,4.92,6.19,4.07,41858
23065,Syedpur,2021,8,32.9,26.48,540.0,84.42,4.54,6.58,3.24,41858
23066,Syedpur,2021,9,34.02,25.66,235.0,81.13,4.55,4.57,5.86,41858
23067,Syedpur,2021,10,32.98,23.86,351.0,82.42,3.94,3.16,5.58,41858
23068,Syedpur,2021,11,29.91,16.41,0.0,77.47,3.94,0.67,7.2,41858
23069,Syedpur,2021,12,27.12,13.24,6.0,76.94,5.21,1.13,6.48,41858
23070,Syedpur,2022,1,23.64,11.63,12.0,81.9,5.87,2.23,3.53,41858
23071,Syedpur,2022,2,25.23,12.21,71.0,75.0,6.46,2.07,5.68,41858
23072,Syedpur,2022,3,32.98,19.25,0.0,70.0,5.96,1.1,6.86,41858
23073,Syedpur,2022,4,31.38,22.53,196.0,80.73,6.56,5.67,3.45,41858
23074,Syedpur,2022,5,33.06,23.66,290.0,79.1,6.1,5.06,4.06,41858
23075,Syedpur,2022,6,32.37,25.09,376.0,82.6,6.24,6.67,1.99,41858
23076,Syedpur,2022,7,35.56,27.2,121.0,77.29,5.91,5.16,5.69,41858
23077,Syedpur,2022,8,34.74,26.78,191.0,79.35,6.55,5.26,5.62,41858
23078,Syedpur,2022,9,33.8,25.97,251.0,82.7,5.74,0.63,4.47,41858
23079,Syedpur,2022,10,33.25,22.74,70.0,79.42,6.05,0.13,6.25,41858
23080,Syedpur,2022,11,30.63,16.96,0.0,76.17,5.49,0.7,8.0,41858
23081,Syedpur,2022,12,27.26,13.36,0.0,79.13,5.43,0.65,6.2,41858
23082,Sylhet,1956,1,25.8,12.4,10.0,73.52631578947368,1.3444444444444443,1.6,7.715384615384613,41891
23083,Sylhet,1956,2,29.0,14.2,0.0,67.03508771929825,1.6351851851851853,1.1,8.11923076923077,41891
23084,Sylhet,1956,3,32.9,18.1,2.0,65.57894736842105,1.9648148148148148,3.2,7.734615384615387,41891
23085,Sylhet,1956,4,35.8,21.4,229.0,75.24561403508773,1.9148148148148152,3.7,6.863461538461539,41891
23086,Sylhet,1956,5,35.0,23.4,907.0,81.33333333333333,1.6685185185185187,6.7,6.025,41891
23087,Sylhet,1956,6,32.8,24.9,977.0,87.14035087719299,1.5666666666666669,7.2,3.644230769230768,41891
23088,Sylhet,1956,7,35.0,24.6,872.0,87.24561403508773,1.5129629629629624,7.1,3.719230769230769,41891
23089,Sylhet,1956,8,34.4,25.1,605.0,86.54385964912281,1.3907407407407406,7.0,4.473076923076925,41891
23090,Sylhet,1956,9,34.1,24.5,218.0,86.10526315789474,1.1759259259259258,6.2,4.711538461538462,41891
23091,Sylhet,1956,10,33.7,22.4,153.0,82.91228070175438,1.1074074074074074,4.8,6.924999999999999,41891
23092,Sylhet,1956,11,30.3,18.0,8.0,76.78947368421052,1.168518518518518,2.1,8.15,41891
23093,Sylhet,1956,12,28.1,14.0,6.0,74.82456140350877,1.2148148148148148,1.2,8.003846153846153,41891
23094,Sylhet,1957,1,26.9,12.9,48.0,80.0,1.3444444444444443,2.1,7.715384615384613,41891
23095,Sylhet,1957,2,27.8,13.2,7.0,75.0,1.6351851851851853,2.5,8.11923076923077,41891
23096,Sylhet,1957,3,34.4,16.9,8.0,62.0,1.9648148148148148,2.2,7.734615384615387,41891
23097,Sylhet,1957,4,37.6,21.1,104.0,68.0,1.9148148148148152,4.0,6.863461538461539,41891
23098,Sylhet,1957,5,34.9,22.4,893.0,87.0,1.6685185185185187,5.8,6.025,41891
23099,Sylhet,1957,6,33.6,24.4,625.0,90.0,1.5666666666666669,6.6,3.644230769230768,41891
23100,Sylhet,1957,7,33.9,25.5,447.0,88.0,1.5129629629629624,6.9,3.719230769230769,41891
23101,Sylhet,1957,8,36.2,25.0,524.0,86.0,1.3907407407407406,6.3,4.473076923076925,41891
23102,Sylhet,1957,9,35.1,24.4,315.0,88.0,1.1759259259259258,5.7,4.711538461538462,41891
23103,Sylhet,1957,10,33.7,21.3,129.0,83.0,1.1074074074074074,3.5,6.924999999999999,41891
23104,Sylhet,1957,11,30.8,17.0,0.0,75.0,1.168518518518518,1.4,8.15,41891
23105,Sylhet,1957,12,28.1,13.9,0.0,77.0,1.2148148148148148,0.9,8.003846153846153,41891
23106,Sylhet,1958,1,28.3,13.7,3.0,74.0,1.3444444444444443,1.6,7.715384615384613,41891
23107,Sylhet,1958,2,29.4,14.4,111.0,71.0,1.6351851851851853,2.9,8.11923076923077,41891
23108,Sylhet,1958,3,36.7,17.8,30.0,58.0,1.9648148148148148,1.8,7.734615384615387,41891
23109,Sylhet,1958,4,36.3,21.7,261.0,76.0,1.9148148148148152,4.0,6.863461538461539,41891
23110,Sylhet,1958,5,34.5,23.0,667.0,84.0,1.6685185185185187,5.3,6.025,41891
23111,Sylhet,1958,6,35.2,24.9,512.0,86.0,1.5666666666666669,6.0,3.644230769230768,41891
23112,Sylhet,1958,7,34.3,25.7,277.0,85.0,1.5129629629629624,6.9,3.719230769230769,41891
23113,Sylhet,1958,8,34.4,25.0,640.0,90.0,1.3907407407407406,6.8,4.473076923076925,41891
23114,Sylhet,1958,9,34.8,25.0,453.0,87.0,1.1759259259259258,5.5,4.711538461538462,41891
23115,Sylhet,1958,10,35.0,23.5,395.0,87.0,1.1074074074074074,4.6,6.924999999999999,41891
23116,Sylhet,1958,11,31.7,17.5,21.0,76.0,1.168518518518518,1.6,8.15,41891
23117,Sylhet,1958,12,28.3,14.6,17.0,79.0,1.2148148148148148,1.6,8.003846153846153,41891
23118,Sylhet,1959,1,28.2,12.8,20.0,75.0,1.3444444444444443,1.9,7.715384615384613,41891
23119,Sylhet,1959,2,27.6,13.3,15.0,71.0,1.6351851851851853,2.0,8.11923076923077,41891
23120,Sylhet,1959,3,35.4,17.9,124.0,71.0,1.9648148148148148,2.4,7.734615384615387,41891
23121,Sylhet,1959,4,34.6,22.1,261.0,77.0,1.9148148148148152,3.8,6.863461538461539,41891
23122,Sylhet,1959,5,34.1,22.3,800.0,85.0,1.6685185185185187,6.0,6.025,41891
23123,Sylhet,1959,6,35.1,24.6,1106.0,90.0,1.5666666666666669,6.5,3.644230769230768,41891
23124,Sylhet,1959,7,34.3,25.2,472.0,86.0,1.5129629629629624,6.4,3.719230769230769,41891
23125,Sylhet,1959,8,34.3,25.4,600.0,87.0,1.3907407407407406,6.1,4.473076923076925,41891
23126,Sylhet,1959,9,34.2,24.6,710.0,87.0,1.1759259259259258,6.1,4.711538461538462,41891
23127,Sylhet,1959,10,31.7,22.2,481.0,88.0,1.1074074074074074,5.2,6.924999999999999,41891
